image_path,true_label,true_index,predicted_label,predicted_index,confidence,review_text,sentiment_label,sentiment_score
src/data/test/angry/PublicTest_19679720.jpg,angry,0,neutral,4,0.539458,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/angry/PublicTest_1990985.jpg,angry,0,angry,0,0.605301,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_20045813.jpg,angry,0,angry,0,0.951988,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_20725544.jpg,angry,0,neutral,4,0.75749,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/angry/PublicTest_20761396.jpg,angry,0,neutral,4,0.407612,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/angry/PublicTest_20874883.jpg,angry,0,neutral,4,0.460483,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/angry/PublicTest_21110779.jpg,angry,0,surprise,6,0.335877,Wow! Totally unexpected in a good way!,unknown,0.9799623489379883
src/data/test/angry/PublicTest_21226976.jpg,angry,0,angry,0,0.730405,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_21334851.jpg,angry,0,angry,0,0.618996,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_21498023.jpg,angry,0,angry,0,0.931145,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_22161894.jpg,angry,0,angry,0,0.53434,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_22423869.jpg,angry,0,angry,0,0.501907,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_22516549.jpg,angry,0,angry,0,0.952598,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_22869801.jpg,angry,0,neutral,4,0.651576,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/angry/PublicTest_23643566.jpg,angry,0,fear,2,0.565207,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/angry/PublicTest_2392824.jpg,angry,0,fear,2,0.610696,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/angry/PublicTest_23991674.jpg,angry,0,angry,0,0.847873,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_24150762.jpg,angry,0,happy,3,0.96749,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/angry/PublicTest_24586863.jpg,angry,0,angry,0,0.985622,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_24668305.jpg,angry,0,fear,2,0.328925,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/angry/PublicTest_2489773.jpg,angry,0,angry,0,0.918428,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_24929049.jpg,angry,0,fear,2,0.498273,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/angry/PublicTest_25092940.jpg,angry,0,neutral,4,0.454598,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/angry/PublicTest_25391358.jpg,angry,0,angry,0,0.469055,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_25439815.jpg,angry,0,surprise,6,0.772609,A surprising twist that worked out well!,unknown,0.9715868234634399
src/data/test/angry/PublicTest_25544065.jpg,angry,0,angry,0,0.549314,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_25592242.jpg,angry,0,angry,0,0.721897,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_26045537.jpg,angry,0,angry,0,0.706212,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_26506006.jpg,angry,0,neutral,4,0.502309,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/angry/PublicTest_26532100.jpg,angry,0,fear,2,0.736294,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/angry/PublicTest_27052118.jpg,angry,0,angry,0,0.74315,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_27220144.jpg,angry,0,fear,2,0.772968,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/angry/PublicTest_27236898.jpg,angry,0,surprise,6,0.87326,"I didn’t see that coming, but I liked it!",unknown,0.8332305550575256
src/data/test/angry/PublicTest_27318961.jpg,angry,0,sad,5,0.549188,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/angry/PublicTest_27364438.jpg,angry,0,angry,0,0.912334,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_27793599.jpg,angry,0,angry,0,0.712087,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_28052854.jpg,angry,0,sad,5,0.724001,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/angry/PublicTest_28086839.jpg,angry,0,angry,0,0.607683,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_28247215.jpg,angry,0,happy,3,0.28984,"I really enjoyed this, it made my day!",unknown,0.9891417026519775
src/data/test/angry/PublicTest_28415725.jpg,angry,0,sad,5,0.440383,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/angry/PublicTest_28628397.jpg,angry,0,sad,5,0.518432,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/angry/PublicTest_28848742.jpg,angry,0,surprise,6,0.609662,A surprising twist that worked out well!,unknown,0.9715868234634399
src/data/test/angry/PublicTest_28963544.jpg,angry,0,sad,5,0.355134,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/angry/PublicTest_29103816.jpg,angry,0,angry,0,0.501457,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_29284838.jpg,angry,0,surprise,6,0.980441,"That caught me off guard, nice surprise!",unknown,0.8583373427391052
src/data/test/angry/PublicTest_29353330.jpg,angry,0,neutral,4,0.64463,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/angry/PublicTest_30068238.jpg,angry,0,neutral,4,0.500926,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/angry/PublicTest_30767380.jpg,angry,0,fear,2,0.332578,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/angry/PublicTest_30869042.jpg,angry,0,sad,5,0.733739,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/angry/PublicTest_31058193.jpg,angry,0,fear,2,0.474537,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/angry/PublicTest_31362928.jpg,angry,0,angry,0,0.759475,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_31588880.jpg,angry,0,angry,0,0.822825,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_3168890.jpg,angry,0,angry,0,0.783168,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_31947340.jpg,angry,0,angry,0,0.608645,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_3218764.jpg,angry,0,angry,0,0.463574,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_32429079.jpg,angry,0,neutral,4,0.714492,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/angry/PublicTest_32720867.jpg,angry,0,angry,0,0.654378,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_33049665.jpg,angry,0,angry,0,0.736706,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_33298870.jpg,angry,0,angry,0,0.934502,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_33361245.jpg,angry,0,sad,5,0.602623,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/angry/PublicTest_3344932.jpg,angry,0,sad,5,0.392339,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/angry/PublicTest_335516.jpg,angry,0,angry,0,0.933115,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_33629438.jpg,angry,0,angry,0,0.853365,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_33939155.jpg,angry,0,angry,0,0.977073,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_34883128.jpg,angry,0,angry,0,0.812258,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_34922989.jpg,angry,0,angry,0,0.787705,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_35775434.jpg,angry,0,angry,0,0.704169,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_3620949.jpg,angry,0,fear,2,0.429084,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/angry/PublicTest_3627549.jpg,angry,0,angry,0,0.786579,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_3636907.jpg,angry,0,sad,5,0.597815,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PublicTest_36373260.jpg,angry,0,fear,2,0.388448,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/angry/PublicTest_3641062.jpg,angry,0,angry,0,0.602125,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_3641536.jpg,angry,0,fear,2,0.433955,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/angry/PublicTest_36631182.jpg,angry,0,angry,0,0.907704,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_36659344.jpg,angry,0,sad,5,0.846795,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PublicTest_36696281.jpg,angry,0,happy,3,0.721041,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/angry/PublicTest_36836824.jpg,angry,0,angry,0,0.956659,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_36902661.jpg,angry,0,sad,5,0.329011,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/angry/PublicTest_3709326.jpg,angry,0,angry,0,0.964875,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_37316865.jpg,angry,0,angry,0,0.825646,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_37905989.jpg,angry,0,angry,0,0.887253,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_37985095.jpg,angry,0,angry,0,0.566965,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_37985773.jpg,angry,0,angry,0,0.752026,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_38165746.jpg,angry,0,angry,0,0.906361,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_38216771.jpg,angry,0,fear,2,0.269859,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/angry/PublicTest_39092344.jpg,angry,0,sad,5,0.564034,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/angry/PublicTest_39135751.jpg,angry,0,angry,0,0.889059,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_40202990.jpg,angry,0,sad,5,0.517538,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/angry/PublicTest_40341899.jpg,angry,0,sad,5,0.727421,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/angry/PublicTest_40690128.jpg,angry,0,angry,0,0.9435,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_40811515.jpg,angry,0,angry,0,0.709368,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_40824482.jpg,angry,0,angry,0,0.724294,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_4105485.jpg,angry,0,angry,0,0.887723,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_41416509.jpg,angry,0,angry,0,0.958481,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_4237118.jpg,angry,0,surprise,6,0.729556,Wow! Totally unexpected in a good way!,unknown,0.9799623489379883
src/data/test/angry/PublicTest_4263322.jpg,angry,0,neutral,4,0.392978,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/angry/PublicTest_42826491.jpg,angry,0,angry,0,0.98289,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_43169549.jpg,angry,0,neutral,4,0.590384,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/angry/PublicTest_43316380.jpg,angry,0,angry,0,0.769269,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_43332731.jpg,angry,0,angry,0,0.773404,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_43360747.jpg,angry,0,sad,5,0.503453,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/angry/PublicTest_4379266.jpg,angry,0,neutral,4,0.576495,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/angry/PublicTest_43895652.jpg,angry,0,angry,0,0.818181,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_44022516.jpg,angry,0,angry,0,0.663856,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_44184063.jpg,angry,0,sad,5,0.384838,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/angry/PublicTest_44227970.jpg,angry,0,angry,0,0.651649,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_44679916.jpg,angry,0,surprise,6,0.894197,"That caught me off guard, nice surprise!",unknown,0.8583373427391052
src/data/test/angry/PublicTest_4496845.jpg,angry,0,neutral,4,0.616896,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/angry/PublicTest_45792830.jpg,angry,0,angry,0,0.917926,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_46181567.jpg,angry,0,angry,0,0.74747,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_46533021.jpg,angry,0,angry,0,0.99057,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_46653575.jpg,angry,0,sad,5,0.520911,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/angry/PublicTest_46931060.jpg,angry,0,sad,5,0.350731,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/angry/PublicTest_47189506.jpg,angry,0,angry,0,0.498609,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_47244745.jpg,angry,0,fear,2,0.632031,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/angry/PublicTest_47374366.jpg,angry,0,angry,0,0.924194,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_47434180.jpg,angry,0,neutral,4,0.546313,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/angry/PublicTest_47452496.jpg,angry,0,fear,2,0.450892,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/angry/PublicTest_47495579.jpg,angry,0,angry,0,0.944628,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_47601588.jpg,angry,0,happy,3,0.791242,This put a smile on my face. Loved it!,unknown,0.9886686205863953
src/data/test/angry/PublicTest_47760796.jpg,angry,0,angry,0,0.699072,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_47804687.jpg,angry,0,neutral,4,0.960436,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/angry/PublicTest_47886319.jpg,angry,0,fear,2,0.554521,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/angry/PublicTest_47890853.jpg,angry,0,happy,3,0.888118,"I really enjoyed this, it made my day!",unknown,0.9891417026519775
src/data/test/angry/PublicTest_47997171.jpg,angry,0,angry,0,0.629812,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_48036150.jpg,angry,0,angry,0,0.911968,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_48156348.jpg,angry,0,happy,3,0.654759,This put a smile on my face. Loved it!,unknown,0.9886686205863953
src/data/test/angry/PublicTest_4822332.jpg,angry,0,angry,0,0.968144,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_48232878.jpg,angry,0,angry,0,0.606246,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_48371269.jpg,angry,0,happy,3,0.46998,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/angry/PublicTest_48413488.jpg,angry,0,happy,3,0.564942,"I really enjoyed this, it made my day!",unknown,0.9891417026519775
src/data/test/angry/PublicTest_48428562.jpg,angry,0,angry,0,0.699039,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_48511728.jpg,angry,0,sad,5,0.439712,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/angry/PublicTest_48512363.jpg,angry,0,happy,3,0.941814,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/angry/PublicTest_48714314.jpg,angry,0,angry,0,0.850938,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_49008517.jpg,angry,0,angry,0,0.930456,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_49162234.jpg,angry,0,sad,5,0.445108,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/angry/PublicTest_49264937.jpg,angry,0,sad,5,0.542498,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/angry/PublicTest_49302808.jpg,angry,0,angry,0,0.437402,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_49352382.jpg,angry,0,neutral,4,0.460517,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/angry/PublicTest_49408064.jpg,angry,0,happy,3,0.941814,This put a smile on my face. Loved it!,unknown,0.9886686205863953
src/data/test/angry/PublicTest_49591430.jpg,angry,0,angry,0,0.474884,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_497151.jpg,angry,0,angry,0,0.824655,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_49898176.jpg,angry,0,fear,2,0.766244,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/angry/PublicTest_49962615.jpg,angry,0,angry,0,0.480437,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_50259008.jpg,angry,0,sad,5,0.528973,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/angry/PublicTest_50664677.jpg,angry,0,sad,5,0.624287,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PublicTest_50685895.jpg,angry,0,angry,0,0.402973,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_50984559.jpg,angry,0,angry,0,0.645746,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_51044199.jpg,angry,0,angry,0,0.586054,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_51080774.jpg,angry,0,angry,0,0.86995,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_51099854.jpg,angry,0,neutral,4,0.680015,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/angry/PublicTest_51144645.jpg,angry,0,sad,5,0.853763,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/angry/PublicTest_5177911.jpg,angry,0,angry,0,0.674506,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_52070065.jpg,angry,0,angry,0,0.557455,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_52439734.jpg,angry,0,angry,0,0.466156,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_5251552.jpg,angry,0,angry,0,0.793874,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_52681031.jpg,angry,0,surprise,6,0.939005,"I didn’t see that coming, but I liked it!",unknown,0.8332305550575256
src/data/test/angry/PublicTest_52706232.jpg,angry,0,angry,0,0.406747,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_52739184.jpg,angry,0,fear,2,0.673248,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/angry/PublicTest_53367661.jpg,angry,0,fear,2,0.681802,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/angry/PublicTest_53480653.jpg,angry,0,angry,0,0.905368,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_53519543.jpg,angry,0,fear,2,0.711411,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/angry/PublicTest_54144300.jpg,angry,0,fear,2,0.450426,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/angry/PublicTest_54146920.jpg,angry,0,angry,0,0.845434,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_54462619.jpg,angry,0,angry,0,0.778327,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_5460494.jpg,angry,0,angry,0,0.867931,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_54630431.jpg,angry,0,neutral,4,0.371743,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/angry/PublicTest_5507504.jpg,angry,0,fear,2,0.807232,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/angry/PublicTest_55079248.jpg,angry,0,angry,0,0.597831,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_55124186.jpg,angry,0,angry,0,0.956366,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_55350348.jpg,angry,0,neutral,4,0.667396,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/angry/PublicTest_5543497.jpg,angry,0,angry,0,0.518637,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_55992288.jpg,angry,0,sad,5,0.50078,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PublicTest_56592933.jpg,angry,0,angry,0,0.810584,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_56981414.jpg,angry,0,angry,0,0.582649,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_57154065.jpg,angry,0,angry,0,0.594026,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_57157029.jpg,angry,0,sad,5,0.709891,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PublicTest_57272892.jpg,angry,0,angry,0,0.897338,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_57438507.jpg,angry,0,surprise,6,0.421758,"I didn’t see that coming, but I liked it!",unknown,0.8332305550575256
src/data/test/angry/PublicTest_5767290.jpg,angry,0,angry,0,0.855232,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_57865005.jpg,angry,0,angry,0,0.44107,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_57918595.jpg,angry,0,fear,2,0.61511,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/angry/PublicTest_58554610.jpg,angry,0,fear,2,0.394123,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/angry/PublicTest_59161828.jpg,angry,0,angry,0,0.682132,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_59544229.jpg,angry,0,angry,0,0.46925,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_59547782.jpg,angry,0,fear,2,0.381115,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/angry/PublicTest_59592636.jpg,angry,0,happy,3,0.776934,Awesome feeling! Totally worth it.,unknown,0.9867606163024902
src/data/test/angry/PublicTest_5964952.jpg,angry,0,angry,0,0.777547,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_59731058.jpg,angry,0,fear,2,0.552306,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/angry/PublicTest_59816405.jpg,angry,0,surprise,6,0.372915,A surprising twist that worked out well!,unknown,0.9715868234634399
src/data/test/angry/PublicTest_60180640.jpg,angry,0,angry,0,0.798918,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_60260657.jpg,angry,0,angry,0,0.791701,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_60947451.jpg,angry,0,sad,5,0.70347,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/angry/PublicTest_61158536.jpg,angry,0,angry,0,0.56135,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_61780409.jpg,angry,0,angry,0,0.936396,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_62090392.jpg,angry,0,angry,0,0.930923,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_62236593.jpg,angry,0,angry,0,0.746576,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_62277373.jpg,angry,0,angry,0,0.87088,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_62838727.jpg,angry,0,angry,0,0.984017,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_62957329.jpg,angry,0,sad,5,0.372163,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/angry/PublicTest_63017102.jpg,angry,0,angry,0,0.782196,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_63119077.jpg,angry,0,angry,0,0.857173,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_63607791.jpg,angry,0,happy,3,0.376078,"I really enjoyed this, it made my day!",unknown,0.9891417026519775
src/data/test/angry/PublicTest_63705954.jpg,angry,0,angry,0,0.987938,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_63745951.jpg,angry,0,angry,0,0.606299,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_6385751.jpg,angry,0,sad,5,0.316541,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/angry/PublicTest_63906265.jpg,angry,0,angry,0,0.784018,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_64029710.jpg,angry,0,angry,0,0.764621,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_64033113.jpg,angry,0,angry,0,0.569302,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_64680248.jpg,angry,0,angry,0,0.89334,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_64803509.jpg,angry,0,sad,5,0.530779,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/angry/PublicTest_65017594.jpg,angry,0,neutral,4,0.630678,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/angry/PublicTest_65021363.jpg,angry,0,sad,5,0.912464,"I expected better, this made me feel down.",unknown,0.9102615118026733
