image_path,true_label,true_index,predicted_label,predicted_index,confidence
src\data\test\happy\PrivateTest_15203663.jpg,happy,3,happy,3,0.622734
src\data\test\happy\PrivateTest_15284009.jpg,happy,3,happy,3,0.981645
src\data\test\happy\PrivateTest_1533232.jpg,happy,3,happy,3,0.920119
src\data\test\happy\PrivateTest_15382223.jpg,happy,3,happy,3,0.999992
src\data\test\happy\PrivateTest_15603414.jpg,happy,3,happy,3,0.999685
src\data\test\happy\PrivateTest_1561788.jpg,happy,3,sad,5,0.331365
src\data\test\happy\PrivateTest_15826714.jpg,happy,3,happy,3,0.993179
src\data\test\happy\PrivateTest_15967470.jpg,happy,3,fear,2,0.270359
src\data\test\happy\PrivateTest_15989691.jpg,happy,3,happy,3,0.992620
src\data\test\happy\PrivateTest_16229950.jpg,happy,3,happy,3,0.681337
src\data\test\happy\PrivateTest_16429842.jpg,happy,3,happy,3,0.999924
src\data\test\happy\PrivateTest_16487993.jpg,happy,3,happy,3,0.421265
src\data\test\happy\PrivateTest_16894784.jpg,happy,3,happy,3,0.999844
src\data\test\happy\PrivateTest_17029019.jpg,happy,3,happy,3,0.970297
src\data\test\happy\PrivateTest_17105398.jpg,happy,3,happy,3,0.820907
src\data\test\happy\PrivateTest_17220569.jpg,happy,3,happy,3,0.995705
src\data\test\happy\PrivateTest_1735299.jpg,happy,3,happy,3,0.995082
src\data\test\happy\PrivateTest_17486893.jpg,happy,3,happy,3,0.673111
src\data\test\happy\PrivateTest_17599960.jpg,happy,3,happy,3,0.789820
src\data\test\happy\PrivateTest_17716289.jpg,happy,3,happy,3,0.967319
src\data\test\happy\PrivateTest_17735313.jpg,happy,3,happy,3,0.996859
src\data\test\happy\PrivateTest_17745884.jpg,happy,3,fear,2,0.319083
src\data\test\happy\PrivateTest_17864346.jpg,happy,3,happy,3,0.997390
src\data\test\happy\PrivateTest_18691574.jpg,happy,3,happy,3,0.888103
src\data\test\happy\PrivateTest_18748017.jpg,happy,3,happy,3,0.967661
src\data\test\happy\PrivateTest_19032601.jpg,happy,3,happy,3,0.999197
src\data\test\happy\PrivateTest_19095716.jpg,happy,3,happy,3,0.999814
src\data\test\happy\PrivateTest_19267986.jpg,happy,3,happy,3,0.851095
src\data\test\happy\PrivateTest_19304106.jpg,happy,3,happy,3,0.473132
src\data\test\happy\PrivateTest_19554184.jpg,happy,3,happy,3,0.999793
src\data\test\happy\PrivateTest_19562731.jpg,happy,3,happy,3,0.999928
src\data\test\happy\PrivateTest_19864965.jpg,happy,3,neutral,4,0.750186
src\data\test\happy\PrivateTest_20032914.jpg,happy,3,happy,3,0.892160
src\data\test\happy\PrivateTest_20212302.jpg,happy,3,happy,3,0.370977
src\data\test\happy\PrivateTest_20254872.jpg,happy,3,surprise,6,0.621460
src\data\test\happy\PrivateTest_2028370.jpg,happy,3,happy,3,0.998352
src\data\test\happy\PrivateTest_20329871.jpg,happy,3,happy,3,0.960760
src\data\test\happy\PrivateTest_20710948.jpg,happy,3,happy,3,0.982042
src\data\test\happy\PrivateTest_20899389.jpg,happy,3,angry,0,0.464757
src\data\test\happy\PrivateTest_20968183.jpg,happy,3,happy,3,0.998647
src\data\test\happy\PrivateTest_21295061.jpg,happy,3,happy,3,0.999737
src\data\test\happy\PrivateTest_21388598.jpg,happy,3,happy,3,0.936130
src\data\test\happy\PrivateTest_2146189.jpg,happy,3,happy,3,0.601412
src\data\test\happy\PrivateTest_21515821.jpg,happy,3,happy,3,0.996699
src\data\test\happy\PrivateTest_21693402.jpg,happy,3,happy,3,0.999432
src\data\test\happy\PrivateTest_218533.jpg,happy,3,happy,3,0.999889
src\data\test\happy\PrivateTest_21876158.jpg,happy,3,happy,3,0.890418
src\data\test\happy\PrivateTest_22024521.jpg,happy,3,happy,3,0.532807
src\data\test\happy\PrivateTest_22108748.jpg,happy,3,happy,3,0.469278
src\data\test\happy\PrivateTest_22154496.jpg,happy,3,happy,3,0.991819
src\data\test\happy\PrivateTest_2260082.jpg,happy,3,happy,3,0.999311
src\data\test\happy\PrivateTest_22689070.jpg,happy,3,happy,3,0.980814
src\data\test\happy\PrivateTest_22929697.jpg,happy,3,happy,3,0.998277
src\data\test\happy\PrivateTest_22938435.jpg,happy,3,happy,3,0.997640
src\data\test\happy\PrivateTest_22979298.jpg,happy,3,happy,3,0.991602
src\data\test\happy\PrivateTest_2309763.jpg,happy,3,happy,3,0.881496
src\data\test\happy\PrivateTest_23250597.jpg,happy,3,happy,3,0.998824
src\data\test\happy\PrivateTest_23282756.jpg,happy,3,happy,3,0.999965
src\data\test\happy\PrivateTest_23344981.jpg,happy,3,sad,5,0.294800
src\data\test\happy\PrivateTest_23400117.jpg,happy,3,happy,3,0.642083
src\data\test\happy\PrivateTest_2352334.jpg,happy,3,happy,3,0.999033
src\data\test\happy\PrivateTest_23574753.jpg,happy,3,angry,0,0.333652
src\data\test\happy\PrivateTest_23578691.jpg,happy,3,happy,3,0.947646
src\data\test\happy\PrivateTest_23631554.jpg,happy,3,happy,3,0.999486
src\data\test\happy\PrivateTest_23782289.jpg,happy,3,happy,3,0.981075
src\data\test\happy\PrivateTest_23900877.jpg,happy,3,happy,3,0.595814
src\data\test\happy\PrivateTest_2390435.jpg,happy,3,happy,3,0.751718
src\data\test\happy\PrivateTest_23955431.jpg,happy,3,happy,3,0.980354
src\data\test\happy\PrivateTest_24030799.jpg,happy,3,sad,5,0.359221
src\data\test\happy\PrivateTest_24344951.jpg,happy,3,happy,3,0.534572
src\data\test\happy\PrivateTest_24407679.jpg,happy,3,sad,5,0.314761
src\data\test\happy\PrivateTest_2462458.jpg,happy,3,happy,3,0.998919
src\data\test\happy\PrivateTest_24847138.jpg,happy,3,happy,3,0.999981
src\data\test\happy\PrivateTest_2492326.jpg,happy,3,sad,5,0.372746
src\data\test\happy\PrivateTest_24940210.jpg,happy,3,happy,3,0.972590
src\data\test\happy\PrivateTest_2501190.jpg,happy,3,happy,3,0.986654
src\data\test\happy\PrivateTest_25055249.jpg,happy,3,happy,3,0.462595
src\data\test\happy\PrivateTest_25055299.jpg,happy,3,happy,3,0.998865
src\data\test\happy\PrivateTest_25072457.jpg,happy,3,happy,3,0.998050
src\data\test\happy\PrivateTest_25106668.jpg,happy,3,happy,3,0.980317
src\data\test\happy\PrivateTest_251881.jpg,happy,3,happy,3,0.431158
src\data\test\happy\PrivateTest_25207883.jpg,happy,3,sad,5,0.459227
src\data\test\happy\PrivateTest_25371657.jpg,happy,3,fear,2,0.281702
src\data\test\happy\PrivateTest_25427646.jpg,happy,3,happy,3,0.922168
src\data\test\happy\PrivateTest_25630075.jpg,happy,3,happy,3,0.995943
src\data\test\happy\PrivateTest_2569530.jpg,happy,3,happy,3,0.822647
src\data\test\happy\PrivateTest_25805516.jpg,happy,3,happy,3,0.559573
src\data\test\happy\PrivateTest_258543.jpg,happy,3,happy,3,0.876598
src\data\test\happy\PrivateTest_26003068.jpg,happy,3,happy,3,0.998469
src\data\test\happy\PrivateTest_26066717.jpg,happy,3,happy,3,0.961175
src\data\test\happy\PrivateTest_2626531.jpg,happy,3,happy,3,0.999419
src\data\test\happy\PrivateTest_2632278.jpg,happy,3,happy,3,0.940081
src\data\test\happy\PrivateTest_26389494.jpg,happy,3,happy,3,0.995756
src\data\test\happy\PrivateTest_26570337.jpg,happy,3,happy,3,0.772264
src\data\test\happy\PrivateTest_26683191.jpg,happy,3,happy,3,0.995407
src\data\test\happy\PrivateTest_26861770.jpg,happy,3,happy,3,0.998798
src\data\test\happy\PrivateTest_26956718.jpg,happy,3,happy,3,0.999959
src\data\test\happy\PrivateTest_27045032.jpg,happy,3,happy,3,0.814072
src\data\test\happy\PrivateTest_27068178.jpg,happy,3,neutral,4,0.305936
src\data\test\happy\PrivateTest_27144786.jpg,happy,3,happy,3,0.897746
src\data\test\happy\PrivateTest_27200809.jpg,happy,3,happy,3,0.953523
src\data\test\happy\PrivateTest_27226756.jpg,happy,3,happy,3,0.997275
src\data\test\happy\PrivateTest_27353025.jpg,happy,3,fear,2,0.399383
src\data\test\happy\PrivateTest_27403434.jpg,happy,3,happy,3,0.998818
src\data\test\happy\PrivateTest_27430217.jpg,happy,3,happy,3,0.989970
src\data\test\happy\PrivateTest_27554547.jpg,happy,3,happy,3,0.487443
src\data\test\happy\PrivateTest_27605133.jpg,happy,3,happy,3,0.987581
src\data\test\happy\PrivateTest_2764941.jpg,happy,3,happy,3,0.722516
src\data\test\happy\PrivateTest_27678988.jpg,happy,3,fear,2,0.300131
src\data\test\happy\PrivateTest_27778676.jpg,happy,3,happy,3,0.974097
src\data\test\happy\PrivateTest_27822169.jpg,happy,3,happy,3,0.983752
src\data\test\happy\PrivateTest_28122366.jpg,happy,3,happy,3,0.705980
src\data\test\happy\PrivateTest_28380066.jpg,happy,3,angry,0,0.338644
src\data\test\happy\PrivateTest_28576977.jpg,happy,3,happy,3,0.993099
src\data\test\happy\PrivateTest_28726237.jpg,happy,3,happy,3,0.810622
src\data\test\happy\PrivateTest_28785248.jpg,happy,3,happy,3,0.951822
src\data\test\happy\PrivateTest_28872144.jpg,happy,3,happy,3,0.999556
src\data\test\happy\PrivateTest_28973429.jpg,happy,3,sad,5,0.292530
src\data\test\happy\PrivateTest_29012170.jpg,happy,3,happy,3,0.926026
src\data\test\happy\PrivateTest_29088731.jpg,happy,3,happy,3,0.957328
src\data\test\happy\PrivateTest_29089823.jpg,happy,3,happy,3,0.637254
src\data\test\happy\PrivateTest_2911075.jpg,happy,3,happy,3,0.965752
src\data\test\happy\PrivateTest_29237936.jpg,happy,3,happy,3,0.916878
src\data\test\happy\PrivateTest_29270047.jpg,happy,3,happy,3,0.998917
src\data\test\happy\PrivateTest_29342728.jpg,happy,3,happy,3,0.993784
src\data\test\happy\PrivateTest_29389785.jpg,happy,3,happy,3,0.835727
src\data\test\happy\PrivateTest_29518391.jpg,happy,3,happy,3,0.999526
src\data\test\happy\PrivateTest_29716850.jpg,happy,3,happy,3,0.842392
src\data\test\happy\PrivateTest_29833448.jpg,happy,3,happy,3,0.814382
src\data\test\happy\PrivateTest_29990198.jpg,happy,3,happy,3,0.999173
src\data\test\happy\PrivateTest_30108404.jpg,happy,3,happy,3,0.988444
src\data\test\happy\PrivateTest_30125552.jpg,happy,3,happy,3,0.579857
src\data\test\happy\PrivateTest_30199869.jpg,happy,3,happy,3,0.907257
src\data\test\happy\PrivateTest_30360811.jpg,happy,3,happy,3,0.997390
src\data\test\happy\PrivateTest_30557630.jpg,happy,3,happy,3,0.996697
src\data\test\happy\PrivateTest_30792681.jpg,happy,3,happy,3,0.961209
src\data\test\happy\PrivateTest_30923837.jpg,happy,3,happy,3,0.964629
src\data\test\happy\PrivateTest_31155640.jpg,happy,3,fear,2,0.264464
src\data\test\happy\PrivateTest_31313972.jpg,happy,3,happy,3,0.960451
src\data\test\happy\PrivateTest_31472026.jpg,happy,3,angry,0,0.305689
src\data\test\happy\PrivateTest_31695363.jpg,happy,3,happy,3,0.979401
src\data\test\happy\PrivateTest_31974395.jpg,happy,3,happy,3,0.807910
src\data\test\happy\PrivateTest_32138585.jpg,happy,3,happy,3,0.581489
src\data\test\happy\PrivateTest_32228474.jpg,happy,3,happy,3,0.601506
src\data\test\happy\PrivateTest_32245020.jpg,happy,3,surprise,6,0.517648
src\data\test\happy\PrivateTest_32306940.jpg,happy,3,angry,0,0.345813
src\data\test\happy\PrivateTest_32394750.jpg,happy,3,happy,3,0.951332
src\data\test\happy\PrivateTest_32570813.jpg,happy,3,happy,3,0.967386
src\data\test\happy\PrivateTest_32698156.jpg,happy,3,happy,3,0.999786
src\data\test\happy\PrivateTest_32718461.jpg,happy,3,happy,3,0.991258
src\data\test\happy\PrivateTest_32785534.jpg,happy,3,happy,3,0.956231
src\data\test\happy\PrivateTest_32948055.jpg,happy,3,happy,3,0.614358
src\data\test\happy\PrivateTest_32973527.jpg,happy,3,happy,3,0.892721
src\data\test\happy\PrivateTest_33118336.jpg,happy,3,happy,3,0.766877
src\data\test\happy\PrivateTest_33123711.jpg,happy,3,happy,3,0.703925
src\data\test\happy\PrivateTest_33232827.jpg,happy,3,happy,3,0.897949
src\data\test\happy\PrivateTest_33247259.jpg,happy,3,happy,3,0.954926
src\data\test\happy\PrivateTest_33331052.jpg,happy,3,happy,3,0.986680
src\data\test\happy\PrivateTest_3333329.jpg,happy,3,happy,3,0.903368
src\data\test\happy\PrivateTest_33333311.jpg,happy,3,happy,3,0.989608
src\data\test\happy\PrivateTest_33336951.jpg,happy,3,happy,3,0.970314
src\data\test\happy\PrivateTest_33463963.jpg,happy,3,happy,3,0.828391
src\data\test\happy\PrivateTest_33571817.jpg,happy,3,happy,3,0.999935
src\data\test\happy\PrivateTest_33607564.jpg,happy,3,happy,3,0.878516
src\data\test\happy\PrivateTest_3362951.jpg,happy,3,sad,5,0.535783
src\data\test\happy\PrivateTest_33854238.jpg,happy,3,sad,5,0.444182
src\data\test\happy\PrivateTest_33881696.jpg,happy,3,happy,3,0.557502
src\data\test\happy\PrivateTest_33883054.jpg,happy,3,happy,3,0.952617
src\data\test\happy\PrivateTest_33932815.jpg,happy,3,sad,5,0.371969
src\data\test\happy\PrivateTest_3402902.jpg,happy,3,happy,3,0.950393
src\data\test\happy\PrivateTest_34067979.jpg,happy,3,happy,3,0.999558
src\data\test\happy\PrivateTest_34104108.jpg,happy,3,sad,5,0.416413
src\data\test\happy\PrivateTest_34155845.jpg,happy,3,happy,3,0.973213
src\data\test\happy\PrivateTest_34192971.jpg,happy,3,happy,3,0.977994
src\data\test\happy\PrivateTest_34210079.jpg,happy,3,happy,3,0.998651
src\data\test\happy\PrivateTest_3447769.jpg,happy,3,happy,3,0.999568
src\data\test\happy\PrivateTest_34615392.jpg,happy,3,happy,3,0.498028
src\data\test\happy\PrivateTest_34633618.jpg,happy,3,happy,3,0.992423
src\data\test\happy\PrivateTest_34792598.jpg,happy,3,happy,3,0.999581
src\data\test\happy\PrivateTest_34814394.jpg,happy,3,happy,3,0.659218
src\data\test\happy\PrivateTest_35073896.jpg,happy,3,happy,3,0.996648
src\data\test\happy\PrivateTest_35095016.jpg,happy,3,happy,3,0.999717
src\data\test\happy\PrivateTest_35154145.jpg,happy,3,happy,3,0.967180
src\data\test\happy\PrivateTest_3524293.jpg,happy,3,happy,3,0.995325
src\data\test\happy\PrivateTest_35409031.jpg,happy,3,happy,3,0.474830
src\data\test\happy\PrivateTest_35452818.jpg,happy,3,happy,3,0.999955
src\data\test\happy\PrivateTest_35591581.jpg,happy,3,happy,3,0.969021
src\data\test\happy\PrivateTest_3579299.jpg,happy,3,happy,3,0.995309
src\data\test\happy\PrivateTest_35831352.jpg,happy,3,happy,3,0.970075
src\data\test\happy\PrivateTest_35847504.jpg,happy,3,happy,3,0.984528
src\data\test\happy\PrivateTest_35915421.jpg,happy,3,sad,5,0.255879
src\data\test\happy\PrivateTest_35977388.jpg,happy,3,happy,3,0.988889
src\data\test\happy\PrivateTest_36188560.jpg,happy,3,happy,3,0.995744
src\data\test\happy\PrivateTest_36217716.jpg,happy,3,fear,2,0.252125
src\data\test\happy\PrivateTest_36248019.jpg,happy,3,happy,3,0.906353
src\data\test\happy\PrivateTest_36260140.jpg,happy,3,happy,3,0.549152
src\data\test\happy\PrivateTest_36282299.jpg,happy,3,happy,3,0.982424
src\data\test\happy\PrivateTest_36312696.jpg,happy,3,sad,5,0.395193
src\data\test\happy\PrivateTest_36349947.jpg,happy,3,happy,3,0.835775
src\data\test\happy\PrivateTest_36350577.jpg,happy,3,happy,3,0.707689
src\data\test\happy\PrivateTest_36531981.jpg,happy,3,happy,3,0.356711
src\data\test\happy\PrivateTest_36679600.jpg,happy,3,happy,3,0.746511
src\data\test\happy\PrivateTest_36802733.jpg,happy,3,happy,3,0.997335
src\data\test\happy\PrivateTest_36816441.jpg,happy,3,happy,3,0.991129
src\data\test\happy\PrivateTest_36821859.jpg,happy,3,happy,3,0.992622
src\data\test\happy\PrivateTest_37147241.jpg,happy,3,happy,3,0.349946
src\data\test\happy\PrivateTest_37169140.jpg,happy,3,happy,3,0.977996
src\data\test\happy\PrivateTest_37370251.jpg,happy,3,surprise,6,0.591328
src\data\test\happy\PrivateTest_37761517.jpg,happy,3,happy,3,0.993791
src\data\test\happy\PrivateTest_3783569.jpg,happy,3,happy,3,0.655734
src\data\test\happy\PrivateTest_37884040.jpg,happy,3,fear,2,0.274036
src\data\test\happy\PrivateTest_37962253.jpg,happy,3,happy,3,0.999730
src\data\test\happy\PrivateTest_38033391.jpg,happy,3,happy,3,0.991716
src\data\test\happy\PrivateTest_38437429.jpg,happy,3,happy,3,0.990986
src\data\test\happy\PrivateTest_38746011.jpg,happy,3,happy,3,0.747757
src\data\test\happy\PrivateTest_3881907.jpg,happy,3,happy,3,0.752648
src\data\test\happy\PrivateTest_38910226.jpg,happy,3,happy,3,0.987267
src\data\test\happy\PrivateTest_39165968.jpg,happy,3,happy,3,0.982334
src\data\test\happy\PrivateTest_39183439.jpg,happy,3,happy,3,0.485022
src\data\test\happy\PrivateTest_39312589.jpg,happy,3,happy,3,0.989666
src\data\test\happy\PrivateTest_39353339.jpg,happy,3,happy,3,0.292166
src\data\test\happy\PrivateTest_39619534.jpg,happy,3,happy,3,0.942974
src\data\test\happy\PrivateTest_39819887.jpg,happy,3,happy,3,0.961680
src\data\test\happy\PrivateTest_39826673.jpg,happy,3,happy,3,0.991088
src\data\test\happy\PrivateTest_39858083.jpg,happy,3,happy,3,0.870919
src\data\test\happy\PrivateTest_4014756.jpg,happy,3,happy,3,0.989785
src\data\test\happy\PrivateTest_40197960.jpg,happy,3,happy,3,0.707481
src\data\test\happy\PrivateTest_40212958.jpg,happy,3,neutral,4,0.515011
src\data\test\happy\PrivateTest_40249114.jpg,happy,3,happy,3,0.985648
src\data\test\happy\PrivateTest_40251698.jpg,happy,3,happy,3,0.968042
src\data\test\happy\PrivateTest_40317032.jpg,happy,3,happy,3,0.859924
src\data\test\happy\PrivateTest_40374609.jpg,happy,3,happy,3,0.997833
src\data\test\happy\PrivateTest_40479989.jpg,happy,3,happy,3,0.993320
src\data\test\happy\PrivateTest_40593216.jpg,happy,3,happy,3,0.999310
src\data\test\happy\PrivateTest_40614798.jpg,happy,3,happy,3,0.524511
src\data\test\happy\PrivateTest_40679257.jpg,happy,3,sad,5,0.454198
src\data\test\happy\PrivateTest_40721195.jpg,happy,3,happy,3,0.835888
src\data\test\happy\PrivateTest_40735780.jpg,happy,3,happy,3,0.995547
src\data\test\happy\PrivateTest_40878656.jpg,happy,3,happy,3,0.999229
src\data\test\happy\PrivateTest_41001463.jpg,happy,3,happy,3,0.862780
src\data\test\happy\PrivateTest_41066537.jpg,happy,3,happy,3,0.989860
src\data\test\happy\PrivateTest_41085315.jpg,happy,3,neutral,4,0.426784
src\data\test\happy\PrivateTest_41307619.jpg,happy,3,happy,3,0.995910
src\data\test\happy\PrivateTest_41344435.jpg,happy,3,happy,3,0.896317
src\data\test\happy\PrivateTest_41377352.jpg,happy,3,surprise,6,0.621338
src\data\test\happy\PrivateTest_41502047.jpg,happy,3,happy,3,0.979695
src\data\test\happy\PrivateTest_41527427.jpg,happy,3,happy,3,0.965478
src\data\test\happy\PrivateTest_41686494.jpg,happy,3,happy,3,0.543346
src\data\test\happy\PrivateTest_41871309.jpg,happy,3,happy,3,0.652778
src\data\test\happy\PrivateTest_42062459.jpg,happy,3,happy,3,0.999511
src\data\test\happy\PrivateTest_42229434.jpg,happy,3,happy,3,0.965669
src\data\test\happy\PrivateTest_42252389.jpg,happy,3,happy,3,0.962748
src\data\test\happy\PrivateTest_42595639.jpg,happy,3,happy,3,0.821804
src\data\test\happy\PrivateTest_42670649.jpg,happy,3,happy,3,0.942194
src\data\test\happy\PrivateTest_42875973.jpg,happy,3,happy,3,0.999111
src\data\test\happy\PrivateTest_42921109.jpg,happy,3,happy,3,0.991252
src\data\test\happy\PrivateTest_42935658.jpg,happy,3,happy,3,0.994811
src\data\test\happy\PrivateTest_43056060.jpg,happy,3,happy,3,0.849315
src\data\test\happy\PrivateTest_43091851.jpg,happy,3,happy,3,0.645678
src\data\test\happy\PrivateTest_43093737.jpg,happy,3,happy,3,0.993485
src\data\test\happy\PrivateTest_43113610.jpg,happy,3,happy,3,0.419714
src\data\test\happy\PrivateTest_4315069.jpg,happy,3,happy,3,0.994206
src\data\test\happy\PrivateTest_43238445.jpg,happy,3,happy,3,0.820277
src\data\test\happy\PrivateTest_43353931.jpg,happy,3,happy,3,0.986218
src\data\test\happy\PrivateTest_43360059.jpg,happy,3,happy,3,0.981700
src\data\test\happy\PrivateTest_43384411.jpg,happy,3,happy,3,0.814698
src\data\test\happy\PrivateTest_43551122.jpg,happy,3,happy,3,0.998611
src\data\test\happy\PrivateTest_43612548.jpg,happy,3,happy,3,0.984095
src\data\test\happy\PrivateTest_43720250.jpg,happy,3,fear,2,0.468820
src\data\test\happy\PrivateTest_4378436.jpg,happy,3,happy,3,0.448672
src\data\test\happy\PrivateTest_43849174.jpg,happy,3,happy,3,0.918670
src\data\test\happy\PrivateTest_4387990.jpg,happy,3,happy,3,0.883188
src\data\test\happy\PrivateTest_4388358.jpg,happy,3,happy,3,0.932434
src\data\test\happy\PrivateTest_43893024.jpg,happy,3,happy,3,0.996114
src\data\test\happy\PrivateTest_44119689.jpg,happy,3,happy,3,0.999060
src\data\test\happy\PrivateTest_44168188.jpg,happy,3,happy,3,0.989818
src\data\test\happy\PrivateTest_44181357.jpg,happy,3,happy,3,0.996188
src\data\test\happy\PrivateTest_44461086.jpg,happy,3,happy,3,0.797678
src\data\test\happy\PrivateTest_44495000.jpg,happy,3,angry,0,0.307247
src\data\test\happy\PrivateTest_44648662.jpg,happy,3,happy,3,0.825224
src\data\test\happy\PrivateTest_44763114.jpg,happy,3,happy,3,0.958506
src\data\test\happy\PrivateTest_44791243.jpg,happy,3,happy,3,0.705874
src\data\test\happy\PrivateTest_44817677.jpg,happy,3,happy,3,0.987842
src\data\test\happy\PrivateTest_4514883.jpg,happy,3,happy,3,0.984485
src\data\test\happy\PrivateTest_45158900.jpg,happy,3,happy,3,0.992662
src\data\test\happy\PrivateTest_45175593.jpg,happy,3,happy,3,0.998997
src\data\test\happy\PrivateTest_4518933.jpg,happy,3,happy,3,0.999933
src\data\test\happy\PrivateTest_45375162.jpg,happy,3,happy,3,0.996361
src\data\test\happy\PrivateTest_45699463.jpg,happy,3,happy,3,0.999156
src\data\test\happy\PrivateTest_45765115.jpg,happy,3,happy,3,0.985893
src\data\test\happy\PrivateTest_4576701.jpg,happy,3,happy,3,0.872777
src\data\test\happy\PrivateTest_45910002.jpg,happy,3,happy,3,0.715433
src\data\test\happy\PrivateTest_45965771.jpg,happy,3,happy,3,0.383811
src\data\test\happy\PrivateTest_45987104.jpg,happy,3,happy,3,0.991622
src\data\test\happy\PrivateTest_46068756.jpg,happy,3,happy,3,0.440121
src\data\test\happy\PrivateTest_46081026.jpg,happy,3,happy,3,0.973883
src\data\test\happy\PrivateTest_46100411.jpg,happy,3,happy,3,0.940777
src\data\test\happy\PrivateTest_4628769.jpg,happy,3,happy,3,0.996840
src\data\test\happy\PrivateTest_46345890.jpg,happy,3,happy,3,0.983639
src\data\test\happy\PrivateTest_46389051.jpg,happy,3,happy,3,0.978146
src\data\test\happy\PrivateTest_46477969.jpg,happy,3,happy,3,0.701286
src\data\test\happy\PrivateTest_46585222.jpg,happy,3,happy,3,0.317494
src\data\test\happy\PrivateTest_46665621.jpg,happy,3,happy,3,0.743219
src\data\test\happy\PrivateTest_46775695.jpg,happy,3,happy,3,0.981749
src\data\test\happy\PrivateTest_46776895.jpg,happy,3,happy,3,0.968680
src\data\test\happy\PrivateTest_46912406.jpg,happy,3,happy,3,0.818156
src\data\test\happy\PrivateTest_47046591.jpg,happy,3,happy,3,0.848936
src\data\test\happy\PrivateTest_47110154.jpg,happy,3,happy,3,0.806471
src\data\test\happy\PrivateTest_47162929.jpg,happy,3,happy,3,0.954379
src\data\test\happy\PrivateTest_47361515.jpg,happy,3,happy,3,0.617363
src\data\test\happy\PrivateTest_47368288.jpg,happy,3,happy,3,0.529001
src\data\test\happy\PrivateTest_47422176.jpg,happy,3,happy,3,0.971022
src\data\test\happy\PrivateTest_47631580.jpg,happy,3,happy,3,0.998261
src\data\test\happy\PrivateTest_47899678.jpg,happy,3,happy,3,0.387334
src\data\test\happy\PrivateTest_47981787.jpg,happy,3,happy,3,0.996541
src\data\test\happy\PrivateTest_48134791.jpg,happy,3,happy,3,0.994988
src\data\test\happy\PrivateTest_48527331.jpg,happy,3,happy,3,0.816826
src\data\test\happy\PrivateTest_48540735.jpg,happy,3,happy,3,0.995669
src\data\test\happy\PrivateTest_48564083.jpg,happy,3,happy,3,0.829069
src\data\test\happy\PrivateTest_48567381.jpg,happy,3,sad,5,0.388762
src\data\test\happy\PrivateTest_4871052.jpg,happy,3,happy,3,0.585693
src\data\test\happy\PrivateTest_48802275.jpg,happy,3,happy,3,0.996956
src\data\test\happy\PrivateTest_48829836.jpg,happy,3,happy,3,0.996053
src\data\test\happy\PrivateTest_48951404.jpg,happy,3,happy,3,0.991367
src\data\test\happy\PrivateTest_49048956.jpg,happy,3,happy,3,0.999877
src\data\test\happy\PrivateTest_49122700.jpg,happy,3,happy,3,0.983818
src\data\test\happy\PrivateTest_49210125.jpg,happy,3,happy,3,0.935713
src\data\test\happy\PrivateTest_4956142.jpg,happy,3,happy,3,0.994487
src\data\test\happy\PrivateTest_49578545.jpg,happy,3,happy,3,0.685615
src\data\test\happy\PrivateTest_49591470.jpg,happy,3,happy,3,0.999659
src\data\test\happy\PrivateTest_49739183.jpg,happy,3,happy,3,0.983961
src\data\test\happy\PrivateTest_49810785.jpg,happy,3,happy,3,0.998889
src\data\test\happy\PrivateTest_49826303.jpg,happy,3,happy,3,0.925191
src\data\test\happy\PrivateTest_49869263.jpg,happy,3,happy,3,0.999458
src\data\test\happy\PrivateTest_49906218.jpg,happy,3,happy,3,0.964898
src\data\test\happy\PrivateTest_49985241.jpg,happy,3,happy,3,0.947449
src\data\test\happy\PrivateTest_50560883.jpg,happy,3,happy,3,0.938755
src\data\test\happy\PrivateTest_50661112.jpg,happy,3,happy,3,0.990737
src\data\test\happy\PrivateTest_50671595.jpg,happy,3,happy,3,0.996927
src\data\test\happy\PrivateTest_50677784.jpg,happy,3,happy,3,0.671460
src\data\test\happy\PrivateTest_5108520.jpg,happy,3,happy,3,0.928882
src\data\test\happy\PrivateTest_51171902.jpg,happy,3,happy,3,0.545102
src\data\test\happy\PrivateTest_51176935.jpg,happy,3,happy,3,0.991664
src\data\test\happy\PrivateTest_5142883.jpg,happy,3,happy,3,0.940029
src\data\test\happy\PrivateTest_5144973.jpg,happy,3,happy,3,0.996359
src\data\test\happy\PrivateTest_51718636.jpg,happy,3,happy,3,0.999991
src\data\test\happy\PrivateTest_51907748.jpg,happy,3,happy,3,0.939763
src\data\test\happy\PrivateTest_51922394.jpg,happy,3,happy,3,0.919370
src\data\test\happy\PrivateTest_52109800.jpg,happy,3,angry,0,0.310473
src\data\test\happy\PrivateTest_52113835.jpg,happy,3,happy,3,0.890531
src\data\test\happy\PrivateTest_52181196.jpg,happy,3,happy,3,0.914163
src\data\test\happy\PrivateTest_52251559.jpg,happy,3,happy,3,0.935092
src\data\test\happy\PrivateTest_52359058.jpg,happy,3,angry,0,0.384059
src\data\test\happy\PrivateTest_52389156.jpg,happy,3,happy,3,0.517036
src\data\test\happy\PrivateTest_52523736.jpg,happy,3,happy,3,0.999608
src\data\test\happy\PrivateTest_52544508.jpg,happy,3,happy,3,0.998122
src\data\test\happy\PrivateTest_52646176.jpg,happy,3,happy,3,0.998433
src\data\test\happy\PrivateTest_52743340.jpg,happy,3,happy,3,0.972297
