image_path,true_label,true_index,predicted_label,predicted_index,confidence
src/data/test/fear/PrivateTest_24828491.jpg,fear,2,surprise,6,0.379542
src/data/test/fear/PrivateTest_24836625.jpg,fear,2,fear,2,0.679239
src/data/test/fear/PrivateTest_24920316.jpg,fear,2,fear,2,0.541531
src/data/test/fear/PrivateTest_25205497.jpg,fear,2,fear,2,0.939266
src/data/test/fear/PrivateTest_25410736.jpg,fear,2,neutral,4,0.522871
src/data/test/fear/PrivateTest_25595121.jpg,fear,2,sad,5,0.795720
src/data/test/fear/PrivateTest_26046026.jpg,fear,2,neutral,4,0.424231
src/data/test/fear/PrivateTest_26164588.jpg,fear,2,surprise,6,0.683018
src/data/test/fear/PrivateTest_26224087.jpg,fear,2,angry,0,0.382525
src/data/test/fear/PrivateTest_26257014.jpg,fear,2,neutral,4,0.600519
src/data/test/fear/PrivateTest_2632530.jpg,fear,2,fear,2,0.345719
src/data/test/fear/PrivateTest_26414992.jpg,fear,2,angry,0,0.503033
src/data/test/fear/PrivateTest_26581691.jpg,fear,2,neutral,4,0.571562
src/data/test/fear/PrivateTest_26726116.jpg,fear,2,fear,2,0.965830
src/data/test/fear/PrivateTest_27940448.jpg,fear,2,sad,5,0.691289
src/data/test/fear/PrivateTest_28273224.jpg,fear,2,sad,5,0.620180
src/data/test/fear/PrivateTest_28370133.jpg,fear,2,fear,2,0.783186
src/data/test/fear/PrivateTest_28573973.jpg,fear,2,fear,2,0.980270
src/data/test/fear/PrivateTest_28783336.jpg,fear,2,fear,2,0.522100
src/data/test/fear/PrivateTest_28892368.jpg,fear,2,angry,0,0.711931
src/data/test/fear/PrivateTest_29140304.jpg,fear,2,fear,2,0.334495
src/data/test/fear/PrivateTest_2918667.jpg,fear,2,fear,2,0.436671
src/data/test/fear/PrivateTest_29191497.jpg,fear,2,neutral,4,0.364078
src/data/test/fear/PrivateTest_29356749.jpg,fear,2,surprise,6,0.939527
src/data/test/fear/PrivateTest_29871997.jpg,fear,2,neutral,4,0.465122
src/data/test/fear/PrivateTest_29930852.jpg,fear,2,sad,5,0.317175
src/data/test/fear/PrivateTest_30304461.jpg,fear,2,happy,3,0.550694
src/data/test/fear/PrivateTest_30612847.jpg,fear,2,happy,3,0.457199
src/data/test/fear/PrivateTest_30636113.jpg,fear,2,fear,2,0.495195
src/data/test/fear/PrivateTest_30878246.jpg,fear,2,fear,2,0.660325
src/data/test/fear/PrivateTest_30999343.jpg,fear,2,fear,2,0.827856
src/data/test/fear/PrivateTest_31062257.jpg,fear,2,sad,5,0.597006
src/data/test/fear/PrivateTest_31388255.jpg,fear,2,fear,2,0.656331
src/data/test/fear/PrivateTest_31565397.jpg,fear,2,fear,2,0.921147
src/data/test/fear/PrivateTest_31995974.jpg,fear,2,fear,2,0.592933
src/data/test/fear/PrivateTest_32113514.jpg,fear,2,surprise,6,0.868771
src/data/test/fear/PrivateTest_32329556.jpg,fear,2,sad,5,0.539106
src/data/test/fear/PrivateTest_32467103.jpg,fear,2,fear,2,0.579668
src/data/test/fear/PrivateTest_32816928.jpg,fear,2,fear,2,0.919795
src/data/test/fear/PrivateTest_33051580.jpg,fear,2,fear,2,0.763812
src/data/test/fear/PrivateTest_33147800.jpg,fear,2,sad,5,0.823176
src/data/test/fear/PrivateTest_33156632.jpg,fear,2,fear,2,0.827556
src/data/test/fear/PrivateTest_33204752.jpg,fear,2,fear,2,0.397224
src/data/test/fear/PrivateTest_33645189.jpg,fear,2,fear,2,0.457345
src/data/test/fear/PrivateTest_33827821.jpg,fear,2,fear,2,0.466337
src/data/test/fear/PrivateTest_3388910.jpg,fear,2,sad,5,0.330828
src/data/test/fear/PrivateTest_34418095.jpg,fear,2,sad,5,0.589557
src/data/test/fear/PrivateTest_34526396.jpg,fear,2,fear,2,0.930151
src/data/test/fear/PrivateTest_34559650.jpg,fear,2,fear,2,0.864652
src/data/test/fear/PrivateTest_3463701.jpg,fear,2,fear,2,0.772866
src/data/test/fear/PrivateTest_34865736.jpg,fear,2,fear,2,0.864215
src/data/test/fear/PrivateTest_35030861.jpg,fear,2,fear,2,0.762946
src/data/test/fear/PrivateTest_35098416.jpg,fear,2,angry,0,0.953165
src/data/test/fear/PrivateTest_35216413.jpg,fear,2,sad,5,0.918896
src/data/test/fear/PrivateTest_35341117.jpg,fear,2,neutral,4,0.614360
src/data/test/fear/PrivateTest_3551609.jpg,fear,2,happy,3,0.396352
src/data/test/fear/PrivateTest_35727139.jpg,fear,2,surprise,6,0.546135
src/data/test/fear/PrivateTest_35829459.jpg,fear,2,neutral,4,0.461445
src/data/test/fear/PrivateTest_35924144.jpg,fear,2,fear,2,0.651190
src/data/test/fear/PrivateTest_36157636.jpg,fear,2,fear,2,0.981483
src/data/test/fear/PrivateTest_36329908.jpg,fear,2,sad,5,0.959184
src/data/test/fear/PrivateTest_36687085.jpg,fear,2,happy,3,0.882345
src/data/test/fear/PrivateTest_36853477.jpg,fear,2,angry,0,0.670107
src/data/test/fear/PrivateTest_36879015.jpg,fear,2,surprise,6,0.818380
src/data/test/fear/PrivateTest_36996738.jpg,fear,2,fear,2,0.338298
src/data/test/fear/PrivateTest_37353875.jpg,fear,2,sad,5,0.398480
src/data/test/fear/PrivateTest_37810242.jpg,fear,2,fear,2,0.669574
src/data/test/fear/PrivateTest_38440392.jpg,fear,2,happy,3,0.550503
src/data/test/fear/PrivateTest_38760817.jpg,fear,2,fear,2,0.353211
src/data/test/fear/PrivateTest_38914435.jpg,fear,2,fear,2,0.914580
src/data/test/fear/PrivateTest_38998976.jpg,fear,2,fear,2,0.888705
src/data/test/fear/PrivateTest_39022162.jpg,fear,2,surprise,6,0.896440
src/data/test/fear/PrivateTest_39134609.jpg,fear,2,surprise,6,0.785691
src/data/test/fear/PrivateTest_39256619.jpg,fear,2,sad,5,0.541092
src/data/test/fear/PrivateTest_39274805.jpg,fear,2,neutral,4,0.354831
src/data/test/fear/PrivateTest_39339903.jpg,fear,2,surprise,6,0.445037
src/data/test/fear/PrivateTest_39596112.jpg,fear,2,fear,2,0.607854
src/data/test/fear/PrivateTest_39627533.jpg,fear,2,sad,5,0.804088
src/data/test/fear/PrivateTest_39707748.jpg,fear,2,sad,5,0.869309
src/data/test/fear/PrivateTest_39907657.jpg,fear,2,sad,5,0.517054
src/data/test/fear/PrivateTest_40013801.jpg,fear,2,sad,5,0.837073
src/data/test/fear/PrivateTest_4002000.jpg,fear,2,sad,5,0.864293
src/data/test/fear/PrivateTest_40310963.jpg,fear,2,fear,2,0.892041
src/data/test/fear/PrivateTest_40672620.jpg,fear,2,neutral,4,0.427622
src/data/test/fear/PrivateTest_40690970.jpg,fear,2,fear,2,0.546361
src/data/test/fear/PrivateTest_41023893.jpg,fear,2,surprise,6,0.965857
src/data/test/fear/PrivateTest_41280098.jpg,fear,2,fear,2,0.980842
src/data/test/fear/PrivateTest_4159772.jpg,fear,2,angry,0,0.412917
src/data/test/fear/PrivateTest_41708063.jpg,fear,2,fear,2,0.676757
src/data/test/fear/PrivateTest_41804220.jpg,fear,2,fear,2,0.972116
src/data/test/fear/PrivateTest_41808242.jpg,fear,2,fear,2,0.964232
src/data/test/fear/PrivateTest_41821356.jpg,fear,2,fear,2,0.925468
src/data/test/fear/PrivateTest_41948013.jpg,fear,2,fear,2,0.840620
src/data/test/fear/PrivateTest_42091879.jpg,fear,2,fear,2,0.573669
src/data/test/fear/PrivateTest_4212136.jpg,fear,2,surprise,6,0.788871
src/data/test/fear/PrivateTest_42170787.jpg,fear,2,angry,0,0.661619
src/data/test/fear/PrivateTest_42317855.jpg,fear,2,sad,5,0.640477
src/data/test/fear/PrivateTest_42512268.jpg,fear,2,happy,3,0.675716
src/data/test/fear/PrivateTest_42525072.jpg,fear,2,fear,2,0.701149
src/data/test/fear/PrivateTest_42666178.jpg,fear,2,sad,5,0.559176
src/data/test/fear/PrivateTest_42886885.jpg,fear,2,fear,2,0.436260
src/data/test/fear/PrivateTest_43044676.jpg,fear,2,fear,2,0.902566
src/data/test/fear/PrivateTest_43091184.jpg,fear,2,surprise,6,0.429027
src/data/test/fear/PrivateTest_43165478.jpg,fear,2,sad,5,0.528057
src/data/test/fear/PrivateTest_43292344.jpg,fear,2,angry,0,0.818601
src/data/test/fear/PrivateTest_43304058.jpg,fear,2,fear,2,0.802792
src/data/test/fear/PrivateTest_43354822.jpg,fear,2,sad,5,0.309411
src/data/test/fear/PrivateTest_43420384.jpg,fear,2,sad,5,0.534316
src/data/test/fear/PrivateTest_43551877.jpg,fear,2,fear,2,0.443045
src/data/test/fear/PrivateTest_43799748.jpg,fear,2,angry,0,0.397417
src/data/test/fear/PrivateTest_43804431.jpg,fear,2,sad,5,0.668502
src/data/test/fear/PrivateTest_43881605.jpg,fear,2,fear,2,0.702145
src/data/test/fear/PrivateTest_44108227.jpg,fear,2,surprise,6,0.544054
src/data/test/fear/PrivateTest_44328873.jpg,fear,2,neutral,4,0.611262
src/data/test/fear/PrivateTest_44395779.jpg,fear,2,surprise,6,0.997834
src/data/test/fear/PrivateTest_44564903.jpg,fear,2,fear,2,0.777427
src/data/test/fear/PrivateTest_4465801.jpg,fear,2,fear,2,0.562881
src/data/test/fear/PrivateTest_44692111.jpg,fear,2,fear,2,0.773315
src/data/test/fear/PrivateTest_44709368.jpg,fear,2,sad,5,0.579208
src/data/test/fear/PrivateTest_44724226.jpg,fear,2,fear,2,0.521733
src/data/test/fear/PrivateTest_45231159.jpg,fear,2,surprise,6,0.414747
src/data/test/fear/PrivateTest_45279602.jpg,fear,2,fear,2,0.898283
src/data/test/fear/PrivateTest_4547648.jpg,fear,2,fear,2,0.516602
src/data/test/fear/PrivateTest_45559441.jpg,fear,2,sad,5,0.368938
src/data/test/fear/PrivateTest_45753030.jpg,fear,2,surprise,6,0.317327
src/data/test/fear/PrivateTest_45821718.jpg,fear,2,sad,5,0.567762
src/data/test/fear/PrivateTest_45959215.jpg,fear,2,fear,2,0.460496
src/data/test/fear/PrivateTest_46162299.jpg,fear,2,fear,2,0.852419
src/data/test/fear/PrivateTest_46411010.jpg,fear,2,angry,0,0.647134
src/data/test/fear/PrivateTest_46493860.jpg,fear,2,neutral,4,0.279225
src/data/test/fear/PrivateTest_46821137.jpg,fear,2,fear,2,0.764616
src/data/test/fear/PrivateTest_4687452.jpg,fear,2,surprise,6,0.476646
src/data/test/fear/PrivateTest_46939282.jpg,fear,2,fear,2,0.739523
src/data/test/fear/PrivateTest_47108983.jpg,fear,2,fear,2,0.519787
src/data/test/fear/PrivateTest_4712911.jpg,fear,2,sad,5,0.933216
src/data/test/fear/PrivateTest_47221428.jpg,fear,2,surprise,6,0.970205
src/data/test/fear/PrivateTest_47332245.jpg,fear,2,angry,0,0.908308
src/data/test/fear/PrivateTest_47352844.jpg,fear,2,sad,5,0.756743
src/data/test/fear/PrivateTest_47411413.jpg,fear,2,fear,2,0.593985
src/data/test/fear/PrivateTest_47848930.jpg,fear,2,fear,2,0.572762
src/data/test/fear/PrivateTest_47859913.jpg,fear,2,fear,2,0.521634
src/data/test/fear/PrivateTest_48227995.jpg,fear,2,fear,2,0.705560
src/data/test/fear/PrivateTest_48336881.jpg,fear,2,happy,3,0.457450
src/data/test/fear/PrivateTest_48624952.jpg,fear,2,fear,2,0.635284
src/data/test/fear/PrivateTest_48734548.jpg,fear,2,surprise,6,0.718117
src/data/test/fear/PrivateTest_48800606.jpg,fear,2,fear,2,0.783044
src/data/test/fear/PrivateTest_49106976.jpg,fear,2,sad,5,0.954579
src/data/test/fear/PrivateTest_49135229.jpg,fear,2,sad,5,0.629993
src/data/test/fear/PrivateTest_49212236.jpg,fear,2,surprise,6,0.700775
src/data/test/fear/PrivateTest_49249671.jpg,fear,2,fear,2,0.335711
src/data/test/fear/PrivateTest_49250356.jpg,fear,2,sad,5,0.454746
src/data/test/fear/PrivateTest_49516071.jpg,fear,2,neutral,4,0.412337
src/data/test/fear/PrivateTest_49570786.jpg,fear,2,fear,2,0.567835
src/data/test/fear/PrivateTest_49611775.jpg,fear,2,angry,0,0.517513
src/data/test/fear/PrivateTest_49792924.jpg,fear,2,sad,5,0.796396
src/data/test/fear/PrivateTest_49873414.jpg,fear,2,neutral,4,0.650738
src/data/test/fear/PrivateTest_49932921.jpg,fear,2,fear,2,0.339982
src/data/test/fear/PrivateTest_50621511.jpg,fear,2,sad,5,0.772258
src/data/test/fear/PrivateTest_50722719.jpg,fear,2,fear,2,0.638368
src/data/test/fear/PrivateTest_5073011.jpg,fear,2,sad,5,0.461973
src/data/test/fear/PrivateTest_50761632.jpg,fear,2,surprise,6,0.870966
src/data/test/fear/PrivateTest_51105478.jpg,fear,2,fear,2,0.587567
src/data/test/fear/PrivateTest_5138051.jpg,fear,2,happy,3,0.516243
src/data/test/fear/PrivateTest_51684471.jpg,fear,2,angry,0,0.566388
src/data/test/fear/PrivateTest_51691475.jpg,fear,2,angry,0,0.555080
src/data/test/fear/PrivateTest_518212.jpg,fear,2,fear,2,0.642684
src/data/test/fear/PrivateTest_51829395.jpg,fear,2,fear,2,0.395143
src/data/test/fear/PrivateTest_51911702.jpg,fear,2,fear,2,0.571757
src/data/test/fear/PrivateTest_52278695.jpg,fear,2,fear,2,0.246093
src/data/test/fear/PrivateTest_52947948.jpg,fear,2,sad,5,0.731285
src/data/test/fear/PrivateTest_52989177.jpg,fear,2,fear,2,0.859035
src/data/test/fear/PrivateTest_53302454.jpg,fear,2,sad,5,0.781581
src/data/test/fear/PrivateTest_53457002.jpg,fear,2,fear,2,0.748326
src/data/test/fear/PrivateTest_53584224.jpg,fear,2,fear,2,0.545829
src/data/test/fear/PrivateTest_53634197.jpg,fear,2,fear,2,0.821434
src/data/test/fear/PrivateTest_53702328.jpg,fear,2,fear,2,0.490326
src/data/test/fear/PrivateTest_53707141.jpg,fear,2,fear,2,0.346366
src/data/test/fear/PrivateTest_53979011.jpg,fear,2,fear,2,0.536807
src/data/test/fear/PrivateTest_54158185.jpg,fear,2,sad,5,0.520561
src/data/test/fear/PrivateTest_54239825.jpg,fear,2,angry,0,0.686344
src/data/test/fear/PrivateTest_5429150.jpg,fear,2,surprise,6,0.851644
src/data/test/fear/PrivateTest_54447519.jpg,fear,2,fear,2,0.631544
src/data/test/fear/PrivateTest_54865122.jpg,fear,2,fear,2,0.429578
src/data/test/fear/PrivateTest_55055565.jpg,fear,2,fear,2,0.442452
src/data/test/fear/PrivateTest_55099068.jpg,fear,2,surprise,6,0.606704
src/data/test/fear/PrivateTest_55505039.jpg,fear,2,neutral,4,0.345674
src/data/test/fear/PrivateTest_55599585.jpg,fear,2,fear,2,0.758663
src/data/test/fear/PrivateTest_55759553.jpg,fear,2,sad,5,0.310173
src/data/test/fear/PrivateTest_55936523.jpg,fear,2,fear,2,0.752577
src/data/test/fear/PrivateTest_56425128.jpg,fear,2,sad,5,0.852489
src/data/test/fear/PrivateTest_56538669.jpg,fear,2,surprise,6,0.981366
src/data/test/fear/PrivateTest_56783023.jpg,fear,2,surprise,6,0.842849
src/data/test/fear/PrivateTest_56810617.jpg,fear,2,fear,2,0.630618
src/data/test/fear/PrivateTest_57411661.jpg,fear,2,fear,2,0.380188
src/data/test/fear/PrivateTest_58212078.jpg,fear,2,happy,3,0.614457
src/data/test/fear/PrivateTest_5842776.jpg,fear,2,fear,2,0.662452
src/data/test/fear/PrivateTest_58648717.jpg,fear,2,surprise,6,0.903863
src/data/test/fear/PrivateTest_58681009.jpg,fear,2,happy,3,0.341105
src/data/test/fear/PrivateTest_5876056.jpg,fear,2,angry,0,0.923611
src/data/test/fear/PrivateTest_58766328.jpg,fear,2,fear,2,0.774993
src/data/test/fear/PrivateTest_5885764.jpg,fear,2,sad,5,0.413569
src/data/test/fear/PrivateTest_5890072.jpg,fear,2,sad,5,0.579449
src/data/test/fear/PrivateTest_59251939.jpg,fear,2,sad,5,0.853344
src/data/test/fear/PrivateTest_59253566.jpg,fear,2,fear,2,0.672490
src/data/test/fear/PrivateTest_59294605.jpg,fear,2,angry,0,0.744267
src/data/test/fear/PrivateTest_59355866.jpg,fear,2,fear,2,0.992574
src/data/test/fear/PrivateTest_59408769.jpg,fear,2,sad,5,0.702182
src/data/test/fear/PrivateTest_6035852.jpg,fear,2,sad,5,0.512991
src/data/test/fear/PrivateTest_60480127.jpg,fear,2,neutral,4,0.394845
src/data/test/fear/PrivateTest_60804198.jpg,fear,2,fear,2,0.419868
src/data/test/fear/PrivateTest_61214664.jpg,fear,2,sad,5,0.849399
src/data/test/fear/PrivateTest_61257779.jpg,fear,2,angry,0,0.490353
src/data/test/fear/PrivateTest_61258340.jpg,fear,2,fear,2,0.850398
src/data/test/fear/PrivateTest_61277100.jpg,fear,2,surprise,6,0.772195
src/data/test/fear/PrivateTest_61278236.jpg,fear,2,angry,0,0.436271
src/data/test/fear/PrivateTest_61669337.jpg,fear,2,angry,0,0.408053
src/data/test/fear/PrivateTest_62067922.jpg,fear,2,sad,5,0.354545
src/data/test/fear/PrivateTest_623230.jpg,fear,2,neutral,4,0.525023
src/data/test/fear/PrivateTest_62337547.jpg,fear,2,fear,2,0.854358
src/data/test/fear/PrivateTest_62645072.jpg,fear,2,disgust,1,0.529968
src/data/test/fear/PrivateTest_62815274.jpg,fear,2,fear,2,0.391737
src/data/test/fear/PrivateTest_62896078.jpg,fear,2,neutral,4,0.329893
src/data/test/fear/PrivateTest_62979698.jpg,fear,2,fear,2,0.300168
src/data/test/fear/PrivateTest_63034657.jpg,fear,2,fear,2,0.534254
src/data/test/fear/PrivateTest_63058159.jpg,fear,2,sad,5,0.699681
src/data/test/fear/PrivateTest_63069741.jpg,fear,2,sad,5,0.928245
src/data/test/fear/PrivateTest_63143189.jpg,fear,2,sad,5,0.778443
src/data/test/fear/PrivateTest_63175914.jpg,fear,2,fear,2,0.490417
src/data/test/fear/PrivateTest_63355280.jpg,fear,2,fear,2,0.462715
src/data/test/fear/PrivateTest_63597529.jpg,fear,2,fear,2,0.725353
src/data/test/fear/PrivateTest_63835436.jpg,fear,2,angry,0,0.753964
src/data/test/fear/PrivateTest_6439033.jpg,fear,2,fear,2,0.589632
src/data/test/fear/PrivateTest_64401162.jpg,fear,2,fear,2,0.918789
src/data/test/fear/PrivateTest_64589477.jpg,fear,2,disgust,1,0.801021
src/data/test/fear/PrivateTest_64598096.jpg,fear,2,fear,2,0.590709
src/data/test/fear/PrivateTest_64708216.jpg,fear,2,fear,2,0.910224
src/data/test/fear/PrivateTest_64766627.jpg,fear,2,surprise,6,0.604377
src/data/test/fear/PrivateTest_64966813.jpg,fear,2,fear,2,0.869036
src/data/test/fear/PrivateTest_65073588.jpg,fear,2,neutral,4,0.764206
src/data/test/fear/PrivateTest_6511300.jpg,fear,2,fear,2,0.692375
src/data/test/fear/PrivateTest_65117768.jpg,fear,2,fear,2,0.679249
src/data/test/fear/PrivateTest_65386655.jpg,fear,2,fear,2,0.583003
src/data/test/fear/PrivateTest_65426363.jpg,fear,2,neutral,4,0.817414
src/data/test/fear/PrivateTest_65773368.jpg,fear,2,fear,2,0.403441
src/data/test/fear/PrivateTest_65872116.jpg,fear,2,neutral,4,0.347266
src/data/test/fear/PrivateTest_65927183.jpg,fear,2,fear,2,0.568063
src/data/test/fear/PrivateTest_65956173.jpg,fear,2,surprise,6,0.607526
src/data/test/fear/PrivateTest_6616005.jpg,fear,2,fear,2,0.463610
src/data/test/fear/PrivateTest_66301202.jpg,fear,2,fear,2,0.934018
src/data/test/fear/PrivateTest_66382515.jpg,fear,2,fear,2,0.752631
src/data/test/fear/PrivateTest_66424699.jpg,fear,2,happy,3,0.924879
src/data/test/fear/PrivateTest_66836766.jpg,fear,2,angry,0,0.594072
src/data/test/fear/PrivateTest_66979643.jpg,fear,2,neutral,4,0.469769
src/data/test/fear/PrivateTest_67051321.jpg,fear,2,angry,0,0.427248
src/data/test/fear/PrivateTest_67080689.jpg,fear,2,fear,2,0.383319
src/data/test/fear/PrivateTest_67293139.jpg,fear,2,angry,0,0.963334
src/data/test/fear/PrivateTest_67336666.jpg,fear,2,sad,5,0.431093
src/data/test/fear/PrivateTest_6742348.jpg,fear,2,fear,2,0.988901
src/data/test/fear/PrivateTest_67818986.jpg,fear,2,fear,2,0.860407
src/data/test/fear/PrivateTest_67863821.jpg,fear,2,surprise,6,0.854840
src/data/test/fear/PrivateTest_67894443.jpg,fear,2,angry,0,0.738727
src/data/test/fear/PrivateTest_67927709.jpg,fear,2,sad,5,0.374553
src/data/test/fear/PrivateTest_68147774.jpg,fear,2,sad,5,0.559850
src/data/test/fear/PrivateTest_68270192.jpg,fear,2,sad,5,0.809411
src/data/test/fear/PrivateTest_68289835.jpg,fear,2,sad,5,0.603702
src/data/test/fear/PrivateTest_68316636.jpg,fear,2,fear,2,0.549888
src/data/test/fear/PrivateTest_68411791.jpg,fear,2,fear,2,0.555967
src/data/test/fear/PrivateTest_69154402.jpg,fear,2,fear,2,0.642629
src/data/test/fear/PrivateTest_69183197.jpg,fear,2,sad,5,0.757184
src/data/test/fear/PrivateTest_69397731.jpg,fear,2,fear,2,0.527210
src/data/test/fear/PrivateTest_69693204.jpg,fear,2,sad,5,0.710076
src/data/test/fear/PrivateTest_69905912.jpg,fear,2,surprise,6,0.317764
src/data/test/fear/PrivateTest_70513944.jpg,fear,2,fear,2,0.844581
src/data/test/fear/PrivateTest_70570284.jpg,fear,2,fear,2,0.761632
src/data/test/fear/PrivateTest_70901012.jpg,fear,2,fear,2,0.696107
src/data/test/fear/PrivateTest_7183558.jpg,fear,2,surprise,6,0.499492
src/data/test/fear/PrivateTest_71848611.jpg,fear,2,angry,0,0.593755
src/data/test/fear/PrivateTest_71924149.jpg,fear,2,sad,5,0.436530
src/data/test/fear/PrivateTest_71935283.jpg,fear,2,surprise,6,0.683820
src/data/test/fear/PrivateTest_71959086.jpg,fear,2,neutral,4,0.346589
src/data/test/fear/PrivateTest_72025118.jpg,fear,2,fear,2,0.743280
src/data/test/fear/PrivateTest_72173710.jpg,fear,2,fear,2,0.430641
src/data/test/fear/PrivateTest_72173742.jpg,fear,2,surprise,6,0.561525
src/data/test/fear/PrivateTest_7261364.jpg,fear,2,fear,2,0.423136
src/data/test/fear/PrivateTest_72658104.jpg,fear,2,sad,5,0.492165
src/data/test/fear/PrivateTest_72712492.jpg,fear,2,surprise,6,0.509553
src/data/test/fear/PrivateTest_74129495.jpg,fear,2,angry,0,0.469242
src/data/test/fear/PrivateTest_74150844.jpg,fear,2,fear,2,0.515410
src/data/test/fear/PrivateTest_74391010.jpg,fear,2,surprise,6,0.617724
src/data/test/fear/PrivateTest_74550944.jpg,fear,2,sad,5,0.343717
src/data/test/fear/PrivateTest_74791833.jpg,fear,2,fear,2,0.916976
src/data/test/fear/PrivateTest_7491531.jpg,fear,2,sad,5,0.406800
src/data/test/fear/PrivateTest_74965837.jpg,fear,2,fear,2,0.979118
src/data/test/fear/PrivateTest_75344101.jpg,fear,2,angry,0,0.654430
src/data/test/fear/PrivateTest_75650502.jpg,fear,2,fear,2,0.710176
src/data/test/fear/PrivateTest_75734102.jpg,fear,2,fear,2,0.960343
src/data/test/fear/PrivateTest_76044363.jpg,fear,2,angry,0,0.613969
src/data/test/fear/PrivateTest_76316786.jpg,fear,2,fear,2,0.643475
src/data/test/fear/PrivateTest_7663674.jpg,fear,2,sad,5,0.926005
src/data/test/fear/PrivateTest_76792460.jpg,fear,2,sad,5,0.777705
src/data/test/fear/PrivateTest_77110455.jpg,fear,2,neutral,4,0.514980
src/data/test/fear/PrivateTest_77376157.jpg,fear,2,fear,2,0.945899
src/data/test/fear/PrivateTest_77493882.jpg,fear,2,fear,2,0.604113
src/data/test/fear/PrivateTest_77660778.jpg,fear,2,angry,0,0.924341
src/data/test/fear/PrivateTest_77747343.jpg,fear,2,fear,2,0.589530
src/data/test/fear/PrivateTest_77807334.jpg,fear,2,fear,2,0.618126
src/data/test/fear/PrivateTest_77928280.jpg,fear,2,sad,5,0.511783
src/data/test/fear/PrivateTest_78083340.jpg,fear,2,fear,2,0.860150
src/data/test/fear/PrivateTest_78093204.jpg,fear,2,fear,2,0.942543
src/data/test/fear/PrivateTest_78097639.jpg,fear,2,neutral,4,0.407947
src/data/test/fear/PrivateTest_7853804.jpg,fear,2,fear,2,0.922717
src/data/test/fear/PrivateTest_79285240.jpg,fear,2,surprise,6,0.921056
src/data/test/fear/PrivateTest_79352177.jpg,fear,2,fear,2,0.865872
src/data/test/fear/PrivateTest_79439917.jpg,fear,2,fear,2,0.948670
src/data/test/fear/PrivateTest_7950390.jpg,fear,2,sad,5,0.289152
src/data/test/fear/PrivateTest_79694110.jpg,fear,2,fear,2,0.598560
src/data/test/fear/PrivateTest_79700150.jpg,fear,2,fear,2,0.338012
src/data/test/fear/PrivateTest_79811789.jpg,fear,2,sad,5,0.533721
src/data/test/fear/PrivateTest_79901951.jpg,fear,2,sad,5,0.783065
src/data/test/fear/PrivateTest_79998046.jpg,fear,2,fear,2,0.559085
src/data/test/fear/PrivateTest_80026926.jpg,fear,2,fear,2,0.863304
src/data/test/fear/PrivateTest_80228315.jpg,fear,2,angry,0,0.921454
src/data/test/fear/PrivateTest_80486885.jpg,fear,2,neutral,4,0.606298
src/data/test/fear/PrivateTest_80546231.jpg,fear,2,angry,0,0.561636
src/data/test/fear/PrivateTest_80786578.jpg,fear,2,sad,5,0.298780
src/data/test/fear/PrivateTest_81069536.jpg,fear,2,neutral,4,0.602507
src/data/test/fear/PrivateTest_81177182.jpg,fear,2,fear,2,0.848980
src/data/test/fear/PrivateTest_81457172.jpg,fear,2,neutral,4,0.451032
src/data/test/fear/PrivateTest_81677378.jpg,fear,2,fear,2,0.309706
src/data/test/fear/PrivateTest_81756175.jpg,fear,2,fear,2,0.502951
src/data/test/fear/PrivateTest_81961353.jpg,fear,2,neutral,4,0.456442
src/data/test/fear/PrivateTest_82149321.jpg,fear,2,fear,2,0.744485
src/data/test/fear/PrivateTest_82212504.jpg,fear,2,happy,3,0.694958
src/data/test/fear/PrivateTest_82879921.jpg,fear,2,fear,2,0.508087
src/data/test/fear/PrivateTest_82926425.jpg,fear,2,angry,0,0.527432
src/data/test/fear/PrivateTest_82977464.jpg,fear,2,angry,0,0.439609
src/data/test/fear/PrivateTest_83024579.jpg,fear,2,fear,2,0.490755
src/data/test/fear/PrivateTest_8313241.jpg,fear,2,fear,2,0.992705
src/data/test/fear/PrivateTest_8363083.jpg,fear,2,neutral,4,0.632802
src/data/test/fear/PrivateTest_83702219.jpg,fear,2,fear,2,0.645441
src/data/test/fear/PrivateTest_83921799.jpg,fear,2,fear,2,0.955711
src/data/test/fear/PrivateTest_83943648.jpg,fear,2,sad,5,0.333926
src/data/test/fear/PrivateTest_84253712.jpg,fear,2,happy,3,0.999143
src/data/test/fear/PrivateTest_84264123.jpg,fear,2,fear,2,0.478264
src/data/test/fear/PrivateTest_84303335.jpg,fear,2,fear,2,0.874821
src/data/test/fear/PrivateTest_85377987.jpg,fear,2,fear,2,0.277472
src/data/test/fear/PrivateTest_85409547.jpg,fear,2,happy,3,0.901489
src/data/test/fear/PrivateTest_85484376.jpg,fear,2,sad,5,0.445134
src/data/test/fear/PrivateTest_85557728.jpg,fear,2,fear,2,0.681505
src/data/test/fear/PrivateTest_85674850.jpg,fear,2,sad,5,0.757346
src/data/test/fear/PrivateTest_8576699.jpg,fear,2,fear,2,0.427077
src/data/test/fear/PrivateTest_86045446.jpg,fear,2,neutral,4,0.387171
src/data/test/fear/PrivateTest_86063456.jpg,fear,2,surprise,6,0.981195
src/data/test/fear/PrivateTest_86177043.jpg,fear,2,fear,2,0.596902
src/data/test/fear/PrivateTest_86186503.jpg,fear,2,neutral,4,0.533067
src/data/test/fear/PrivateTest_86207902.jpg,fear,2,angry,0,0.577436
